id,price
19656,50
19657,50
19658,50
19659,50
19660,50
19661,50
19662,50
19663,50
19664,50
19665,50
19666,50
19667,50
19668,50
19669,50
19670,50
19671,50
19672,50
19673,50
19674,50
19675,50
19676,50
19677,50
19678,50
19679,50
19680,50
19681,50
19682,50
19683,50
19684,50
19685,50
19686,50
19687,50
19688,50
19689,50
19690,50
19691,50
19692,50
19693,50
19694,50
19695,50
19696,50
19697,50
19698,50
19699,50
19700,50
19701,50
19702,50
19703,50
19704,50
19705,50
19706,50
19707,50
19708,50
19709,50
19710,50
19711,50
19712,50
19713,50
19714,50
19715,50
19716,50
19717,50
19718,50
19719,50
19720,50
19721,50
19722,50
19723,50
19724,50
19725,50
19726,50
19727,50
19728,50
19729,50
19730,50
19731,50
19732,50
19733,50
19734,50
19735,50
19736,50
19737,50
19738,50
19739,50
19740,50
19741,50
19742,50
19743,50
19744,50
19745,50
19746,50
19747,50
19748,50
19749,50
19750,50
19751,50
19752,50
19753,50
19754,50
19755,50
19756,50
19757,50
19758,50
19759,50
19760,50
19761,50
19762,50
19763,50
19764,50
19765,50
19766,50
19767,50
19768,50
19769,50
19770,50
19771,50
19772,50
19773,50
19774,50
19775,50
19776,50
19777,50
19778,50
19779,50
19780,50
19781,50
19782,50
19783,50
19784,50
19785,50
19786,50
19787,50
19788,50
19789,50
19790,50
19791,50
19792,50
19793,50
19794,50
19795,50
19796,50
19797,50
19798,50
19799,50
19800,50
19801,50
19802,50
19803,50
19804,50
19805,50
19806,50
19807,50
19808,50
19809,50
19810,50
19811,50
19812,50
19813,50
19814,50
19815,50
19816,50
19817,50
19818,50
19819,50
19820,50
19821,50
19822,50
19823,50
19824,50
19825,50
19826,50
19827,50
19828,50
19829,50
19830,50
19831,50
19832,50
19833,50
19834,50
19835,50
19836,50
19837,50
19838,50
19839,50
19840,50
19841,50
19842,50
19843,50
19844,50
19845,50
19846,50
19847,50
19848,50
19849,50
19850,50
19851,50
19852,50
19853,50
19854,50
19855,50
19856,50
19857,50
19858,50
19859,50
19860,50
19861,50
19862,50
19863,50
19864,50
19865,50
19866,50
19867,50
19868,50
19869,50
19870,50
19871,50
19872,50
19873,50
19874,50
19875,50
19876,50
19877,50
19878,50
19879,50
19880,50
19881,50
19882,50
19883,50
19884,50
19885,50
19886,50
19887,50
19888,50
19889,50
19890,50
19891,50
19892,50
19893,50
19894,50
19895,50
19896,50
19897,50
19898,50
19899,50
19900,50
19901,50
19902,50
19903,50
19904,50
19905,50
19906,50
19907,50
19908,50
19909,50
19910,50
19911,50
19912,50
19913,50
19914,50
19915,50
19916,50
19917,50
19918,50
19919,50
19920,50
19921,50
19922,50
19923,50
19924,50
19925,50
19926,50
19927,50
19928,50
19929,50
19930,50
19931,50
19932,50
19933,50
19934,50
19935,50
19936,50
19937,50
19938,50
19939,50
19940,50
19941,50
19942,50
19943,50
19944,50
19945,50
19946,50
19947,50
19948,50
19949,50
19950,50
19951,50
19952,50
19953,50
19954,50
19955,50
19956,50
19957,50
19958,50
19959,50
19960,50
19961,50
19962,50
19963,50
19964,50
19965,50
19966,50
19967,50
19968,50
19969,50
19970,50
19971,50
19972,50
19973,50
19974,50
19975,50
19976,50
19977,50
19978,50
19979,50
19980,50
19981,50
19982,50
19983,50
19984,50
19985,50
19986,50
19987,50
19988,50
19989,50
19990,50
19991,50
19992,50
19993,50
19994,50
19995,50
19996,50
19997,50
19998,50
19999,50
20000,50
20001,50
20002,50
20003,50
20004,50
20005,50
20006,50
20007,50
20008,50
20009,50
20010,50
20011,50
20012,50
20013,50
20014,50
20015,50
20016,50
20017,50
20018,50
20019,50
20020,50
20021,50
20022,50
20023,50
20024,50
20025,50
20026,50
20027,50
20028,50
20029,50
20030,50
20031,50
20032,50
20033,50
20034,50
20035,50
20036,50
20037,50
20038,50
20039,50
20040,50
20041,50
20042,50
20043,50
20044,50
20045,50
20046,50
20047,50
20048,50
20049,50
20050,50
20051,50
20052,50
20053,50
20054,50
20055,50
20056,50
20057,50
20058,50
20059,50
20060,50
20061,50
20062,50
20063,50
20064,50
20065,50
20066,50
20067,50
20068,50
20069,50
20070,50
20071,50
20072,50
20073,50
20074,50
20075,50
20076,50
20077,50
20078,50
20079,50
20080,50
20081,50
20082,50
20083,50
20084,50
20085,50
20086,50
20087,50
20088,50
20089,50
20090,50
20091,50
20092,50
20093,50
20094,50
20095,50
20096,50
20097,50
20098,50
20099,50
20100,50
20101,50
20102,50
20103,50
20104,50
20105,50
20106,50
20107,50
20108,50
20109,50
20110,50
20111,50
20112,50
20113,50
20114,50
20115,50
20116,50
20117,50
20118,50
20119,50
20120,50
20121,50
20122,50
20123,50
20124,50
20125,50
20126,50
20127,50
20128,50
20129,50
20130,50
20131,50
20132,50
20133,50
20134,50
20135,50
20136,50
20137,50
20138,50
20139,50
20140,50
20141,50
20142,50
20143,50
20144,50
20145,50
20146,50
20147,50
20148,50
20149,50
20150,50
20151,50
20152,50
20153,50
20154,50
20155,50
20156,50
20157,50
20158,50
20159,50
20160,50
20161,50
20162,50
20163,50
20164,50
20165,50
20166,50
20167,50
20168,50
20169,50
20170,50
20171,50
20172,50
20173,50
20174,50
20175,50
20176,50
20177,50
20178,50
20179,50
20180,50
20181,50
20182,50
20183,50
20184,50
20185,50
20186,50
20187,50
20188,50
20189,50
20190,50
20191,50
20192,50
20193,50
20194,50
20195,50
20196,50
20197,50
20198,50
20199,50
20200,50
20201,50
20202,50
20203,50
20204,50
20205,50
20206,50
20207,50
20208,50
20209,50
20210,50
20211,50
20212,50
20213,50
20214,50
20215,50
20216,50
20217,50
20218,50
20219,50
20220,50
20221,50
20222,50
20223,50
20224,50
20225,50
20226,50
20227,50
20228,50
20229,50
20230,50
20231,50
20232,50
20233,50
20234,50
20235,50
20236,50
20237,50
20238,50
20239,50
20240,50
20241,50
20242,50
20243,50
20244,50
20245,50
20246,50
20247,50
20248,50
20249,50
20250,50
20251,50
20252,50
20253,50
20254,50
20255,50
20256,50
20257,50
20258,50
20259,50
20260,50
20261,50
20262,50
20263,50
20264,50
20265,50
20266,50
20267,50
20268,50
20269,50
20270,50
20271,50
20272,50
20273,50
20274,50
20275,50
20276,50
20277,50
20278,50
20279,50
20280,50
20281,50
20282,50
20283,50
20284,50
20285,50
20286,50
20287,50
20288,50
20289,50
20290,50
20291,50
20292,50
20293,50
20294,50
20295,50
20296,50
20297,50
20298,50
20299,50
20300,50
20301,50
20302,50
20303,50
20304,50
20305,50
20306,50
20307,50
20308,50
20309,50
20310,50
20311,50
20312,50
20313,50
20314,50
20315,50
20316,50
20317,50
20318,50
20319,50
20320,50
20321,50
20322,50
20323,50
20324,50
20325,50
20326,50
20327,50
20328,50
20329,50
20330,50
20331,50
20332,50
20333,50
20334,50
20335,50
20336,50
20337,50
20338,50
20339,50
20340,50
20341,50
20342,50
20343,50
20344,50
20345,50
20346,50
20347,50
20348,50
20349,50
20350,50
20351,50
20352,50
20353,50
20354,50
20355,50
20356,50
20357,50
20358,50
20359,50
20360,50
20361,50
20362,50
20363,50
20364,50
20365,50
20366,50
20367,50
20368,50
20369,50
20370,50
20371,50
20372,50
20373,50
20374,50
20375,50
20376,50
20377,50
20378,50
20379,50
20380,50
20381,50
20382,50
20383,50
20384,50
20385,50
20386,50
20387,50
20388,50
20389,50
20390,50
20391,50
20392,50
20393,50
20394,50
20395,50
20396,50
20397,50
20398,50
20399,50
20400,50
20401,50
20402,50
20403,50
20404,50
20405,50
20406,50
20407,50
20408,50
20409,50
20410,50
20411,50
20412,50
20413,50
20414,50
20415,50
20416,50
20417,50
20418,50
20419,50
20420,50
20421,50
20422,50
20423,50
20424,50
20425,50
20426,50
20427,50
20428,50
20429,50
20430,50
20431,50
20432,50
20433,50
20434,50
20435,50
20436,50
20437,50
20438,50
20439,50
20440,50
20441,50
20442,50
20443,50
20444,50
20445,50
20446,50
20447,50
20448,50
20449,50
20450,50
20451,50
20452,50
20453,50
20454,50
20455,50
20456,50
20457,50
20458,50
20459,50
20460,50
20461,50
20462,50
20463,50
20464,50
20465,50
20466,50
20467,50
20468,50
20469,50
20470,50
20471,50
20472,50
20473,50
20474,50
20475,50
20476,50
20477,50
20478,50
20479,50
20480,50
20481,50
20482,50
20483,50
20484,50
20485,50
20486,50
20487,50
20488,50
20489,50
20490,50
20491,50
20492,50
20493,50
20494,50
20495,50
20496,50
20497,50
20498,50
20499,50
20500,50
20501,50
20502,50
20503,50
20504,50
20505,50
20506,50
20507,50
20508,50
20509,50
20510,50
20511,50
20512,50
20513,50
20514,50
20515,50
20516,50
20517,50
20518,50
20519,50
20520,50
20521,50
20522,50
20523,50
20524,50
20525,50
20526,50
20527,50
20528,50
20529,50
20530,50
20531,50
20532,50
20533,50
20534,50
20535,50
20536,50
20537,50
20538,50
20539,50
20540,50
20541,50
20542,50
20543,50
20544,50
20545,50
20546,50
20547,50
20548,50
20549,50
20550,50
20551,50
20552,50
20553,50
20554,50
20555,50
20556,50
20557,50
20558,50
20559,50
20560,50
20561,50
20562,50
20563,50
20564,50
20565,50
20566,50
20567,50
20568,50
20569,50
20570,50
20571,50
20572,50
20573,50
20574,50
20575,50
20576,50
20577,50
20578,50
20579,50
20580,50
20581,50
20582,50
20583,50
20584,50
20585,50
20586,50
20587,50
20588,50
20589,50
20590,50
20591,50
20592,50
20593,50
20594,50
20595,50
20596,50
20597,50
20598,50
20599,50
20600,50
20601,50
20602,50
20603,50
20604,50
20605,50
20606,50
20607,50
20608,50
20609,50
20610,50
20611,50
20612,50
20613,50
20614,50
20615,50
20616,50
20617,50
20618,50
20619,50
20620,50
20621,50
20622,50
20623,50
20624,50
20625,50
20626,50
20627,50
20628,50
20629,50
20630,50
20631,50
20632,50
20633,50
20634,50
20635,50
20636,50
20637,50
20638,50
20639,50
20640,50
20641,50
20642,50
20643,50
20644,50
20645,50
20646,50
20647,50
20648,50
20649,50
20650,50
20651,50
20652,50
20653,50
20654,50
20655,50
20656,50
20657,50
20658,50
20659,50
20660,50
20661,50
20662,50
20663,50
20664,50
20665,50
20666,50
20667,50
20668,50
20669,50
20670,50
20671,50
20672,50
20673,50
20674,50
20675,50
20676,50
20677,50
20678,50
20679,50
20680,50
20681,50
20682,50
20683,50
20684,50
20685,50
20686,50
20687,50
20688,50
20689,50
20690,50
20691,50
20692,50
20693,50
20694,50
20695,50
20696,50
20697,50
20698,50
20699,50
20700,50
20701,50
20702,50
20703,50
20704,50
20705,50
20706,50
20707,50
20708,50
20709,50
20710,50
20711,50
20712,50
20713,50
20714,50
20715,50
20716,50
20717,50
20718,50
20719,50
20720,50
20721,50
20722,50
20723,50
20724,50
20725,50
20726,50
20727,50
20728,50
20729,50
20730,50
20731,50
20732,50
20733,50
20734,50
20735,50
20736,50
20737,50
20738,50
20739,50
20740,50
20741,50
20742,50
20743,50
20744,50
20745,50
20746,50
20747,50
20748,50
20749,50
20750,50
20751,50
20752,50
20753,50
20754,50
20755,50
20756,50
20757,50
20758,50
20759,50
20760,50
20761,50
20762,50
20763,50
20764,50
20765,50
20766,50
20767,50
20768,50
20769,50
20770,50
20771,50
20772,50
20773,50
20774,50
20775,50
20776,50
20777,50
20778,50
20779,50
20780,50
20781,50
20782,50
20783,50
20784,50
20785,50
20786,50
20787,50
20788,50
20789,50
20790,50
20791,50
20792,50
20793,50
20794,50
20795,50
20796,50
20797,50
20798,50
20799,50
20800,50
20801,50
20802,50
20803,50
20804,50
20805,50
20806,50
20807,50
20808,50
20809,50
20810,50
20811,50
20812,50
20813,50
20814,50
20815,50
20816,50
20817,50
20818,50
20819,50
20820,50
20821,50
20822,50
20823,50
20824,50
20825,50
20826,50
20827,50
20828,50
20829,50
20830,50
20831,50
20832,50
20833,50
20834,50
20835,50
20836,50
20837,50
20838,50
20839,50
20840,50
20841,50
20842,50
20843,50
20844,50
20845,50
20846,50
20847,50
20848,50
20849,50
20850,50
20851,50
20852,50
20853,50
20854,50
20855,50
20856,50
20857,50
20858,50
20859,50
20860,50
20861,50
20862,50
20863,50
20864,50
20865,50
20866,50
20867,50
20868,50
20869,50
20870,50
20871,50
20872,50
20873,50
20874,50
20875,50
20876,50
20877,50
20878,50
20879,50
20880,50
20881,50
20882,50
20883,50
20884,50
20885,50
20886,50
20887,50
20888,50
20889,50
20890,50
20891,50
20892,50
20893,50
20894,50
20895,50
20896,50
20897,50
20898,50
20899,50
20900,50
20901,50
20902,50
20903,50
20904,50
20905,50
20906,50
20907,50
20908,50
20909,50
20910,50
20911,50
20912,50
20913,50
20914,50
20915,50
20916,50
20917,50
20918,50
20919,50
20920,50
20921,50
20922,50
20923,50
20924,50
20925,50
20926,50
20927,50
20928,50
20929,50
20930,50
20931,50
20932,50
20933,50
20934,50
20935,50
20936,50
20937,50
20938,50
20939,50
20940,50
20941,50
20942,50
20943,50
20944,50
20945,50
20946,50
20947,50
20948,50
20949,50
20950,50
20951,50
20952,50
20953,50
20954,50
20955,50
20956,50
20957,50
20958,50
20959,50
20960,50
20961,50
20962,50
20963,50
20964,50
20965,50
20966,50
20967,50
20968,50
20969,50
20970,50
20971,50
20972,50
20973,50
20974,50
20975,50
20976,50
20977,50
20978,50
20979,50
20980,50
20981,50
20982,50
20983,50
20984,50
20985,50
20986,50
20987,50
20988,50
20989,50
20990,50
20991,50
20992,50
20993,50
20994,50
20995,50
20996,50
20997,50
20998,50
20999,50
21000,50
21001,50
21002,50
21003,50
21004,50
21005,50
21006,50
21007,50
21008,50
21009,50
21010,50
21011,50
21012,50
21013,50
21014,50
21015,50
21016,50
21017,50
21018,50
21019,50
21020,50
21021,50
21022,50
21023,50
21024,50
21025,50
21026,50
21027,50
21028,50
21029,50
21030,50
21031,50
21032,50
21033,50
21034,50
21035,50
21036,50
21037,50
21038,50
21039,50
21040,50
21041,50
21042,50
21043,50
21044,50
21045,50
21046,50
21047,50
21048,50
21049,50
21050,50
21051,50
21052,50
21053,50
21054,50
21055,50
21056,50
21057,50
21058,50
21059,50
21060,50
21061,50
21062,50
21063,50
21064,50
21065,50
21066,50
21067,50
21068,50
21069,50
21070,50
21071,50
21072,50
21073,50
21074,50
21075,50
21076,50
21077,50
21078,50
21079,50
21080,50
21081,50
21082,50
21083,50
21084,50
21085,50
21086,50
21087,50
21088,50
21089,50
21090,50
21091,50
21092,50
21093,50
21094,50
21095,50
21096,50
21097,50
21098,50
21099,50
21100,50
21101,50
21102,50
21103,50
21104,50
21105,50
21106,50
21107,50
21108,50
21109,50
21110,50
21111,50
21112,50
21113,50
21114,50
21115,50
21116,50
21117,50
21118,50
21119,50
21120,50
21121,50
21122,50
21123,50
21124,50
21125,50
21126,50
21127,50
21128,50
21129,50
21130,50
21131,50
21132,50
21133,50
21134,50
21135,50
21136,50
21137,50
21138,50
21139,50
21140,50
21141,50
21142,50
21143,50
21144,50
21145,50
21146,50
21147,50
21148,50
21149,50
21150,50
21151,50
21152,50
21153,50
21154,50
21155,50
21156,50
21157,50
21158,50
21159,50
21160,50
21161,50
21162,50
21163,50
21164,50
21165,50
21166,50
21167,50
21168,50
21169,50
21170,50
21171,50
21172,50
21173,50
21174,50
21175,50
21176,50
21177,50
21178,50
21179,50
21180,50
21181,50
21182,50
21183,50
21184,50
21185,50
21186,50
21187,50
21188,50
21189,50
21190,50
21191,50
21192,50
21193,50
21194,50
21195,50
21196,50
21197,50
21198,50
21199,50
21200,50
21201,50
21202,50
21203,50
21204,50
21205,50
21206,50
21207,50
21208,50
21209,50
21210,50
21211,50
21212,50
21213,50
21214,50
21215,50
21216,50
21217,50
21218,50
21219,50
21220,50
21221,50
21222,50
21223,50
21224,50
21225,50
21226,50
21227,50
21228,50
21229,50
21230,50
21231,50
21232,50
21233,50
21234,50
21235,50
21236,50
21237,50
21238,50
21239,50
21240,50
21241,50
21242,50
21243,50
21244,50
21245,50
21246,50
21247,50
21248,50
21249,50
21250,50
21251,50
21252,50
21253,50
21254,50
21255,50
21256,50
21257,50
21258,50
21259,50
21260,50
21261,50
21262,50
21263,50
21264,50
21265,50
21266,50
21267,50
21268,50
21269,50
21270,50
21271,50
21272,50
21273,50
21274,50
21275,50
21276,50
21277,50
21278,50
21279,50
21280,50
21281,50
21282,50
21283,50
21284,50
21285,50
21286,50
21287,50
21288,50
21289,50
21290,50
21291,50
21292,50
21293,50
21294,50
21295,50
21296,50
21297,50
21298,50
21299,50
21300,50
21301,50
21302,50
21303,50
21304,50
21305,50
21306,50
21307,50
21308,50
21309,50
21310,50
21311,50
21312,50
21313,50
21314,50
21315,50
21316,50
21317,50
21318,50
21319,50
21320,50
21321,50
21322,50
21323,50
21324,50
21325,50
21326,50
21327,50
21328,50
21329,50
21330,50
21331,50
21332,50
21333,50
21334,50
21335,50
21336,50
21337,50
21338,50
21339,50
21340,50
21341,50
21342,50
21343,50
21344,50
21345,50
21346,50
21347,50
21348,50
21349,50
21350,50
21351,50
21352,50
21353,50
21354,50
21355,50
21356,50
21357,50
21358,50
21359,50
21360,50
21361,50
21362,50
21363,50
21364,50
21365,50
21366,50
21367,50
21368,50
21369,50
21370,50
21371,50
21372,50
21373,50
21374,50
21375,50
21376,50
21377,50
21378,50
21379,50
21380,50
21381,50
21382,50
21383,50
21384,50
21385,50
21386,50
21387,50
21388,50
21389,50
21390,50
21391,50
21392,50
21393,50
21394,50
21395,50
21396,50
21397,50
21398,50
21399,50
21400,50
21401,50
21402,50
21403,50
21404,50
21405,50
21406,50
21407,50
21408,50
21409,50
21410,50
21411,50
21412,50
21413,50
21414,50
21415,50
21416,50
21417,50
21418,50
21419,50
21420,50
21421,50
21422,50
21423,50
21424,50
21425,50
21426,50
21427,50
21428,50
21429,50
21430,50
21431,50
21432,50
21433,50
21434,50
21435,50
21436,50
21437,50
21438,50
21439,50
21440,50
21441,50
21442,50
21443,50
21444,50
21445,50
21446,50
21447,50
21448,50
21449,50
21450,50
21451,50
21452,50
21453,50
21454,50
21455,50
21456,50
21457,50
21458,50
21459,50
21460,50
21461,50
21462,50
21463,50
21464,50
21465,50
21466,50
21467,50
21468,50
21469,50
21470,50
21471,50
21472,50
21473,50
21474,50
21475,50
21476,50
21477,50
21478,50
21479,50
21480,50
21481,50
21482,50
21483,50
21484,50
21485,50
21486,50
21487,50
21488,50
21489,50
21490,50
21491,50
21492,50
21493,50
21494,50
21495,50
21496,50
21497,50
21498,50
21499,50
21500,50
21501,50
21502,50
21503,50
21504,50
21505,50
21506,50
21507,50
21508,50
21509,50
21510,50
21511,50
21512,50
21513,50
21514,50
21515,50
21516,50
21517,50
21518,50
21519,50
21520,50
21521,50
21522,50
21523,50
21524,50
21525,50
21526,50
21527,50
21528,50
21529,50
21530,50
21531,50
21532,50
21533,50
21534,50
21535,50
21536,50
21537,50
21538,50
21539,50
21540,50
21541,50
21542,50
21543,50
21544,50
21545,50
21546,50
21547,50
21548,50
21549,50
21550,50
21551,50
21552,50
21553,50
21554,50
21555,50
21556,50
21557,50
21558,50
21559,50
21560,50
21561,50
21562,50
21563,50
21564,50
21565,50
21566,50
21567,50
21568,50
21569,50
21570,50
21571,50
21572,50
21573,50
21574,50
21575,50
21576,50
21577,50
21578,50
21579,50
21580,50
21581,50
21582,50
21583,50
21584,50
21585,50
21586,50
21587,50
21588,50
21589,50
21590,50
21591,50
21592,50
21593,50
21594,50
21595,50
21596,50
21597,50
21598,50
21599,50
21600,50
21601,50
21602,50
21603,50
21604,50
21605,50
21606,50
21607,50
21608,50
21609,50
21610,50
21611,50
21612,50
21613,50
21614,50
21615,50
21616,50
21617,50
21618,50
21619,50
21620,50
21621,50
21622,50
21623,50
21624,50
21625,50
21626,50
21627,50
21628,50
21629,50
21630,50
21631,50
21632,50
21633,50
21634,50
21635,50
21636,50
21637,50
21638,50
21639,50
21640,50
21641,50
21642,50
21643,50
21644,50
21645,50
21646,50
21647,50
21648,50
21649,50
21650,50
21651,50
21652,50
21653,50
21654,50
21655,50
21656,50
21657,50
21658,50
21659,50
21660,50
21661,50
21662,50
21663,50
21664,50
21665,50
21666,50
21667,50
21668,50
21669,50
21670,50
21671,50
21672,50
21673,50
21674,50
21675,50
21676,50
21677,50
21678,50
21679,50
21680,50
21681,50
21682,50
21683,50
21684,50
21685,50
21686,50
21687,50
21688,50
21689,50
21690,50
21691,50
21692,50
21693,50
21694,50
21695,50
21696,50
21697,50
21698,50
21699,50
21700,50
21701,50
21702,50
21703,50
21704,50
21705,50
21706,50
21707,50
21708,50
21709,50
21710,50
21711,50
21712,50
21713,50
21714,50
21715,50
21716,50
21717,50
21718,50
21719,50
21720,50
21721,50
21722,50
21723,50
21724,50
21725,50
21726,50
21727,50
21728,50
21729,50
21730,50
21731,50
21732,50
21733,50
21734,50
21735,50
21736,50
21737,50
21738,50
21739,50
21740,50
21741,50
21742,50
21743,50
21744,50
21745,50
21746,50
21747,50
21748,50
21749,50
21750,50
21751,50
21752,50
21753,50
21754,50
21755,50
21756,50
21757,50
21758,50
21759,50
21760,50
21761,50
21762,50
21763,50
21764,50
21765,50
21766,50
21767,50
21768,50
21769,50
21770,50
21771,50
21772,50
21773,50
21774,50
21775,50
21776,50
21777,50
21778,50
21779,50
21780,50
21781,50
21782,50
21783,50
21784,50
21785,50
21786,50
21787,50
21788,50
21789,50
21790,50
21791,50
21792,50
21793,50
21794,50
21795,50
21796,50
21797,50
21798,50
21799,50
21800,50
21801,50
21802,50
21803,50
21804,50
21805,50
21806,50
21807,50
21808,50
21809,50
21810,50
21811,50
21812,50
21813,50
21814,50
21815,50
21816,50
21817,50
21818,50
21819,50
21820,50
21821,50
21822,50
21823,50
21824,50
21825,50
21826,50
21827,50
21828,50
21829,50
21830,50
21831,50
21832,50
21833,50
21834,50
21835,50
21836,50
21837,50
21838,50
21839,50
21840,50
21841,50
21842,50
21843,50
21844,50
21845,50
21846,50
21847,50
21848,50
21849,50
21850,50
21851,50
21852,50
21853,50
21854,50
21855,50
21856,50
