id,price
14192,33.18333333333333
14193,21.333333333333332
14194,49.88333333333333
14195,34.25
14196,12.233333333333333
14197,14.0
14198,12.866666666666667
14199,21.233333333333334
14200,24.883333333333333
14201,53.833333333333336
14202,51.75
14203,13.033333333333333
14204,51.4
14205,21.75
14206,70.2
14207,21.766666666666666
14208,24.116666666666667
14209,16.75
14210,14.6
14211,48.18333333333333
14212,24.066666666666666
14213,125.66666666666667
14214,28.35
14215,18.433333333333334
14216,50.483333333333334
14217,24.05
14218,31.333333333333332
14219,12.7
14220,25.2
14221,15.7
14222,70.83333333333333
14223,18.95
14224,29.6
14225,13.566666666666666
14226,10.766666666666667
14227,11.316666666666666
14228,51.0
14229,14.15
14230,31.033333333333335
14231,15.366666666666667
14232,46.06666666666667
14233,28.233333333333334
14234,24.466666666666665
14235,37.11666666666667
14236,12.166666666666666
14237,39.083333333333336
14238,22.866666666666667
14239,28.7
14240,25.25
14241,19.416666666666668
14242,24.433333333333334
14243,52.88333333333333
14244,91.35
14245,13.45
14246,40.61666666666667
14247,75.45
14248,40.983333333333334
14249,26.566666666666666
14250,36.916666666666664
14251,23.0
14252,12.166666666666666
14253,13.1
14254,9.716666666666667
14255,44.516666666666666
14256,27.016666666666666
14257,41.0
14258,14.666666666666666
14259,23.9
14260,22.55
14261,19.583333333333332
14262,22.916666666666668
14263,17.75
14264,26.216666666666665
14265,15.5
14266,42.95
14267,22.633333333333333
14268,9.55
14269,13.7
14270,29.933333333333334
14271,26.866666666666667
14272,20.85
14273,50.43333333333333
14274,13.066666666666666
14275,32.05
14276,37.35
14277,31.866666666666667
14278,49.083333333333336
14279,28.933333333333334
14280,15.316666666666666
14281,42.3
14282,18.65
14283,31.283333333333335
14284,47.25
14285,32.15
14286,16.0
14287,41.1
14288,36.36666666666667
14289,56.483333333333334
14290,24.2
14291,22.166666666666668
14292,26.516666666666666
14293,10.233333333333333
14294,26.25
14295,121.96666666666667
14296,26.05
14297,12.883333333333333
14298,25.533333333333335
14299,11.1
14300,42.833333333333336
14301,14.6
14302,18.533333333333335
14303,54.53333333333333
14304,25.616666666666667
14305,18.9
14306,56.65
14307,72.93333333333334
14308,42.233333333333334
14309,30.85
14310,15.933333333333334
14311,19.45
14312,102.51666666666667
14313,19.383333333333333
14314,26.816666666666666
14315,20.283333333333335
14316,17.416666666666668
14317,17.6
14318,46.416666666666664
14319,10.35
14320,41.583333333333336
14321,11.883333333333333
14322,27.1
14323,33.25
14324,14.933333333333334
14325,26.733333333333334
14326,20.55
14327,43.15
14328,23.816666666666666
14329,46.53333333333333
14330,48.28333333333333
14331,75.05
14332,18.15
14333,22.416666666666668
14334,32.7
14335,15.283333333333333
14336,30.883333333333333
14337,16.266666666666666
14338,17.25
14339,26.716666666666665
14340,13.933333333333334
14341,80.11666666666666
14342,13.733333333333333
14343,76.33333333333333
14344,24.9
14345,206.68333333333334
14346,57.733333333333334
14347,20.466666666666665
14348,11.35
14349,50.81666666666667
14350,26.866666666666667
14351,25.783333333333335
14352,30.883333333333333
14353,17.216666666666665
14354,38.93333333333333
14355,15.15
14356,22.316666666666666
14357,17.2
14358,87.33333333333333
14359,14.016666666666667
14360,25.0
14361,57.666666666666664
14362,26.416666666666668
14363,44.733333333333334
14364,18.05
14365,34.31666666666667
14366,20.316666666666666
14367,12.466666666666667
14368,102.0
14369,165.45
14370,114.73333333333333
14371,21.95
14372,66.38333333333334
14373,38.7
14374,25.4
14375,53.36666666666667
14376,16.033333333333335
14377,102.83333333333333
14378,15.216666666666667
14379,20.783333333333335
14380,131.0
14381,51.516666666666666
14382,11.683333333333334
14383,66.65
14384,71.73333333333333
14385,23.2
14386,34.0
14387,22.033333333333335
14388,14.716666666666667
14389,74.2
14390,27.533333333333335
14391,23.45
14392,38.63333333333333
14393,17.433333333333334
14394,22.366666666666667
14395,13.366666666666667
14396,105.75
14397,34.78333333333333
14398,30.183333333333334
14399,18.433333333333334
14400,50.7
14401,42.11666666666667
14402,78.61666666666666
14403,42.96666666666667
14404,44.61666666666667
14405,10.283333333333333
14406,49.11666666666667
14407,52.61666666666667
14408,10.8
14409,36.03333333333333
14410,32.516666666666666
14411,22.35
14412,49.03333333333333
14413,19.116666666666667
14414,58.733333333333334
14415,11.466666666666667
14416,23.433333333333334
14417,22.783333333333335
14418,43.18333333333333
14419,15.333333333333334
14420,49.81666666666667
14421,12.05
14422,42.13333333333333
14423,18.083333333333332
14424,43.85
14425,19.966666666666665
14426,36.25
14427,21.266666666666666
14428,28.9
14429,17.05
14430,51.583333333333336
14431,25.216666666666665
14432,47.583333333333336
14433,162.9
14434,56.983333333333334
14435,39.1
14436,11.866666666666667
14437,21.866666666666667
14438,25.716666666666665
14439,63.93333333333333
14440,23.0
14441,52.3
14442,23.916666666666668
14443,10.183333333333334
14444,21.2
14445,23.75
14446,41.25
14447,242.43333333333334
14448,18.583333333333332
14449,22.533333333333335
14450,37.3
14451,32.88333333333333
14452,28.083333333333332
14453,40.016666666666666
14454,25.333333333333332
14455,54.416666666666664
14456,20.683333333333334
14457,44.11666666666667
14458,47.31666666666667
14459,54.38333333333333
14460,15.666666666666666
14461,81.48333333333333
14462,35.483333333333334
14463,19.3
14464,16.616666666666667
14465,49.333333333333336
14466,15.816666666666666
14467,34.05
14468,31.816666666666666
14469,22.066666666666666
14470,39.46666666666667
14471,19.816666666666666
14472,33.93333333333333
14473,14.3
14474,66.25
14475,21.95
14476,58.81666666666667
14477,13.683333333333334
14478,23.416666666666668
14479,23.35
14480,15.766666666666667
14481,19.783333333333335
14482,11.983333333333333
14483,63.833333333333336
14484,14.083333333333334
14485,41.56666666666667
14486,21.816666666666666
14487,58.8
14488,26.866666666666667
14489,10.083333333333334
14490,24.35
14491,35.766666666666666
14492,48.233333333333334
14493,86.81666666666666
14494,46.11666666666667
14495,17.15
14496,72.53333333333333
14497,12.883333333333333
14498,25.333333333333332
14499,19.783333333333335
14500,19.4
14501,20.566666666666666
14502,19.7
14503,36.65
14504,57.833333333333336
14505,30.283333333333335
14506,80.18333333333334
14507,16.65
14508,38.9
14509,144.21666666666667
14510,33.8
14511,12.35
14512,6.6
14513,38.833333333333336
14514,44.03333333333333
14515,22.616666666666667
14516,19.516666666666666
14517,39.266666666666666
14518,25.95
14519,40.03333333333333
14520,47.03333333333333
14521,41.483333333333334
14522,35.733333333333334
14523,58.68333333333333
14524,48.0
14525,22.183333333333334
14526,17.016666666666666
14527,27.6
14528,22.966666666666665
14529,54.2
14530,31.633333333333333
14531,18.416666666666668
14532,51.25
14533,73.21666666666667
14534,57.2
14535,22.383333333333333
14536,44.46666666666667
14537,31.266666666666666
14538,25.766666666666666
14539,18.533333333333335
14540,17.333333333333332
14541,26.183333333333334
14542,42.06666666666667
14543,32.53333333333333
14544,16.2
14545,56.233333333333334
14546,16.95
14547,14.7
14548,23.166666666666668
14549,12.783333333333333
14550,69.98333333333333
14551,81.61666666666666
14552,13.833333333333334
14553,23.2
14554,76.5
14555,23.633333333333333
14556,22.233333333333334
14557,58.233333333333334
14558,28.616666666666667
14559,26.866666666666667
14560,18.033333333333335
14561,27.816666666666666
14562,16.833333333333332
14563,8.883333333333333
14564,24.533333333333335
14565,10.283333333333333
14566,24.083333333333332
14567,50.1
14568,20.416666666666668
14569,34.06666666666667
14570,8.433333333333334
14571,39.18333333333333
14572,35.983333333333334
14573,18.266666666666666
14574,33.516666666666666
14575,19.416666666666668
14576,34.25
14577,42.983333333333334
14578,15.416666666666666
14579,14.633333333333333
14580,32.96666666666667
14581,38.766666666666666
14582,18.183333333333334
14583,16.45
14584,12.466666666666667
14585,12.466666666666667
14586,29.3
14587,92.68333333333334
14588,99.88333333333334
14589,17.866666666666667
14590,21.516666666666666
14591,43.333333333333336
14592,21.5
14593,29.983333333333334
14594,43.266666666666666
14595,12.6
14596,22.35
14597,62.85
14598,18.816666666666666
14599,13.466666666666667
14600,19.75
14601,12.583333333333334
14602,28.716666666666665
14603,32.2
14604,21.4
14605,16.666666666666668
14606,59.63333333333333
14607,127.11666666666666
14608,48.38333333333333
14609,72.2
14610,23.95
14611,17.3
14612,22.566666666666666
14613,36.31666666666667
14614,14.15
14615,25.083333333333332
14616,19.866666666666667
14617,36.05
14618,19.416666666666668
14619,48.18333333333333
14620,14.133333333333333
14621,23.866666666666667
14622,24.25
14623,58.833333333333336
14624,24.433333333333334
14625,35.766666666666666
14626,17.633333333333333
14627,21.966666666666665
14628,49.61666666666667
14629,7.716666666666667
14630,42.8
14631,12.45
14632,57.68333333333333
14633,24.883333333333333
14634,27.183333333333334
14635,22.7
14636,17.383333333333333
14637,33.233333333333334
14638,40.483333333333334
14639,20.933333333333334
14640,19.35
14641,35.733333333333334
14642,39.0
14643,11.483333333333333
14644,27.3
14645,15.05
14646,18.8
14647,12.433333333333334
14648,30.566666666666666
14649,73.18333333333334
14650,34.65
14651,35.18333333333333
14652,17.266666666666666
14653,41.06666666666667
14654,60.733333333333334
14655,84.48333333333333
14656,23.133333333333333
14657,18.316666666666666
14658,52.31666666666667
14659,133.16666666666666
14660,21.033333333333335
14661,14.566666666666666
14662,36.86666666666667
14663,21.866666666666667
14664,39.88333333333333
14665,17.683333333333334
14666,51.21666666666667
14667,28.55
14668,16.916666666666668
14669,16.016666666666666
14670,90.8
14671,23.633333333333333
14672,69.23333333333333
14673,23.083333333333332
14674,38.55
14675,58.733333333333334
14676,34.61666666666667
14677,14.65
14678,30.316666666666666
14679,26.6
14680,95.58333333333333
14681,22.6
14682,14.416666666666666
14683,12.066666666666666
14684,22.333333333333332
14685,75.25
14686,49.68333333333333
14687,18.4
14688,22.916666666666668
14689,47.13333333333333
14690,35.516666666666666
14691,30.183333333333334
14692,15.116666666666667
14693,23.066666666666666
14694,71.16666666666667
14695,23.633333333333333
14696,57.28333333333333
14697,17.25
14698,25.766666666666666
14699,25.816666666666666
14700,59.36666666666667
14701,16.366666666666667
14702,58.78333333333333
14703,16.983333333333334
14704,20.016666666666666
14705,16.783333333333335
14706,13.383333333333333
14707,176.4
14708,41.56666666666667
14709,17.733333333333334
14710,25.1
14711,55.53333333333333
14712,18.233333333333334
14713,85.96666666666667
14714,66.26666666666667
14715,29.183333333333334
14716,18.233333333333334
14717,26.5
14718,37.766666666666666
14719,31.766666666666666
14720,20.75
14721,57.983333333333334
14722,13.216666666666667
14723,17.983333333333334
14724,13.516666666666667
14725,64.78333333333333
14726,16.783333333333335
14727,112.2
14728,20.716666666666665
14729,16.966666666666665
14730,39.88333333333333
14731,18.866666666666667
14732,36.9
14733,29.266666666666666
14734,24.533333333333335
14735,85.56666666666666
14736,11.35
14737,21.933333333333334
14738,116.18333333333334
14739,15.6
14740,37.016666666666666
14741,16.433333333333334
14742,56.88333333333333
14743,26.516666666666666
14744,23.05
14745,28.683333333333334
14746,34.35
14747,15.8
14748,20.633333333333333
14749,87.51666666666667
14750,23.583333333333332
14751,31.866666666666667
14752,87.08333333333333
14753,40.6
14754,50.1
14755,17.916666666666668
14756,20.966666666666665
14757,12.433333333333334
14758,53.516666666666666
14759,16.7
14760,48.96666666666667
14761,100.33333333333333
14762,49.86666666666667
14763,28.316666666666666
14764,34.03333333333333
14765,17.433333333333334
14766,26.066666666666666
14767,125.3
14768,31.966666666666665
14769,33.25
14770,86.13333333333334
14771,20.083333333333332
14772,15.75
14773,53.96666666666667
14774,24.116666666666667
14775,23.516666666666666
14776,23.1
14777,51.4
14778,11.3
14779,29.233333333333334
14780,19.1
14781,16.1
14782,22.183333333333334
14783,94.6
14784,22.45
14785,83.81666666666666
14786,23.033333333333335
14787,75.98333333333333
14788,24.2
14789,25.766666666666666
14790,35.8
14791,101.88333333333334
14792,66.63333333333334
14793,58.11666666666667
14794,13.266666666666667
14795,87.21666666666667
14796,22.416666666666668
14797,30.25
14798,17.566666666666666
14799,13.75
14800,36.983333333333334
14801,21.333333333333332
14802,15.8
14803,19.133333333333333
14804,23.783333333333335
14805,21.166666666666668
14806,16.616666666666667
14807,11.383333333333333
14808,23.45
14809,12.833333333333334
14810,21.083333333333332
14811,82.13333333333334
14812,67.13333333333334
14813,57.55
14814,39.53333333333333
14815,14.6
14816,30.983333333333334
14817,36.45
14818,23.383333333333333
14819,8.483333333333333
14820,12.716666666666667
14821,38.85
14822,11.566666666666666
14823,34.7
14824,26.816666666666666
14825,27.133333333333333
14826,17.266666666666666
14827,23.116666666666667
14828,18.9
14829,35.916666666666664
14830,123.6
14831,37.36666666666667
14832,45.11666666666667
14833,14.116666666666667
14834,102.35
14835,44.166666666666664
14836,44.03333333333333
14837,127.35
14838,69.4
14839,47.55
14840,71.01666666666667
14841,21.766666666666666
14842,17.266666666666666
14843,23.033333333333335
14844,27.083333333333332
14845,13.166666666666666
14846,9.683333333333334
14847,14.683333333333334
14848,25.783333333333335
14849,23.016666666666666
14850,34.21666666666667
14851,55.2
14852,39.7
14853,22.25
14854,54.38333333333333
14855,18.15
14856,33.93333333333333
14857,20.683333333333334
14858,37.63333333333333
14859,30.916666666666668
14860,64.36666666666666
14861,71.88333333333334
14862,14.883333333333333
14863,19.033333333333335
14864,29.866666666666667
14865,24.133333333333333
14866,42.31666666666667
14867,18.4
14868,50.733333333333334
14869,25.466666666666665
14870,19.166666666666668
14871,9.933333333333334
14872,53.016666666666666
14873,25.066666666666666
14874,29.25
14875,13.883333333333333
14876,41.4
14877,83.35
14878,79.56666666666666
14879,14.4
14880,25.6
14881,61.71666666666667
14882,33.81666666666667
14883,22.166666666666668
14884,25.7
14885,40.68333333333333
14886,24.466666666666665
14887,13.516666666666667
14888,25.816666666666666
14889,31.333333333333332
14890,60.18333333333333
14891,16.35
14892,18.816666666666666
14893,23.183333333333334
14894,19.033333333333335
14895,16.8
14896,38.333333333333336
14897,14.266666666666667
14898,10.683333333333334
14899,23.566666666666666
14900,15.5
14901,54.35
14902,22.316666666666666
14903,20.016666666666666
14904,45.63333333333333
14905,49.61666666666667
14906,55.88333333333333
14907,139.21666666666667
14908,26.35
14909,41.05
14910,27.1
14911,29.266666666666666
14912,32.5
14913,39.81666666666667
14914,56.78333333333333
14915,39.45
14916,39.88333333333333
14917,44.0
14918,18.633333333333333
14919,26.4
14920,31.2
14921,49.85
14922,16.733333333333334
14923,18.633333333333333
14924,25.633333333333333
14925,25.083333333333332
14926,20.183333333333334
14927,23.566666666666666
14928,23.05
14929,31.683333333333334
14930,18.733333333333334
14931,23.433333333333334
14932,40.733333333333334
14933,49.63333333333333
14934,34.983333333333334
14935,24.95
14936,13.4
14937,41.516666666666666
14938,59.56666666666667
14939,14.366666666666667
14940,23.133333333333333
14941,48.083333333333336
14942,37.68333333333333
